id,base,variant_type,variant_text,semantic_preservation,naturalness,code_switch_validity,annotator_id,notes
324,assignment ka plagiarism check pending hai,topic_fronting,plagiarism check pending hai assignment ka,,,,,
324,assignment ka plagiarism check pending hai,emphasis_shift,pending hai assignment ka plagiarism check,,,,,
325,tutorial ka pace thoda fast lag raha,topic_fronting,pace thoda fast lag raha tutorial ka,,,,,
325,tutorial ka pace thoda fast lag raha,emphasis_shift,fast lag raha tutorial ka pace thoda,,,,,
326,notes ka handwriting clearly readable nahi,topic_fronting,handwriting clearly readable nahi notes ka,,,,,
326,notes ka handwriting clearly readable nahi,emphasis_shift,clearly readable nahi notes ka handwriting,,,,,
327,lab ka equipment calibration due hai,topic_fronting,equipment calibration due hai lab ka,,,,,
327,lab ka equipment calibration due hai,emphasis_shift,calibration due hai lab ka equipment,,,,,
328,class ka seating layout cramped laga,topic_fronting,seating layout cramped laga class ka,,,,,
328,class ka seating layout cramped laga,emphasis_shift,cramped laga class ka seating layout,,,,,
329,exam ka result portal slow chal raha,topic_fronting,result portal slow chal raha exam ka,,,,,
329,exam ka result portal slow chal raha,emphasis_shift,slow chal raha exam ka result portal,,,,,
330,group project ka coordination smooth raha,topic_fronting,coordination smooth raha group project ka,,,,,
330,group project ka coordination smooth raha,emphasis_shift,smooth raha group project ka coordination,,,,,
331,room ka ceiling fan vibration kar raha,topic_fronting,ceiling fan vibration kar raha room ka,,,,,
331,room ka ceiling fan vibration kar raha,emphasis_shift,vibration kar raha room ka ceiling fan,,,,,
332,window ka latch properly lock nahi hua,topic_fronting,latch properly lock nahi hua window ka,,,,,
332,window ka latch properly lock nahi hua,emphasis_shift,lock nahi hua window ka latch properly,,,,,
333,kitchen ka gas knob tight ho gaya,topic_fronting,gas knob tight ho gaya kitchen ka,,,,,
333,kitchen ka gas knob tight ho gaya,emphasis_shift,tight ho gaya kitchen ka gas knob,,,,,
334,drawer ka handle loose lag raha,topic_fronting,handle loose lag raha drawer ka,,,,,
334,drawer ka handle loose lag raha,emphasis_shift,loose lag raha drawer ka handle,,,,,
335,bathroom ka mirror fog easily pakad raha,topic_fronting,mirror fog easily pakad raha bathroom ka,,,,,
335,bathroom ka mirror fog easily pakad raha,emphasis_shift,easily pakad raha bathroom ka mirror fog,,,,,
336,home ka power backup unreliable lag raha,topic_fronting,power backup unreliable lag raha home ka,,,,,
336,home ka power backup unreliable lag raha,emphasis_shift,unreliable lag raha home ka power backup,,,,,
337,balcony ka railing paint chip ho raha,topic_fronting,railing paint chip ho raha balcony ka,,,,,
337,balcony ka railing paint chip ho raha,emphasis_shift,chip ho raha balcony ka railing paint,,,,,
338,wardrobe ka drawer smooth slide nahi karta,topic_fronting,drawer smooth slide nahi karta wardrobe ka,,,,,
338,wardrobe ka drawer smooth slide nahi karta,emphasis_shift,smooth slide nahi karta wardrobe ka drawer,,,,,
339,door ka hinge squeak sound kar raha,topic_fronting,hinge squeak sound kar raha door ka,,,,,
339,door ka hinge squeak sound kar raha,emphasis_shift,squeak sound kar raha door ka hinge,,,,,
340,room ka ventilation proper nahi lag raha,topic_fronting,ventilation proper nahi lag raha room ka,,,,,
340,room ka ventilation proper nahi lag raha,emphasis_shift,proper nahi lag raha room ka ventilation,,,,,
341,app ka loading time peak hours me badhta,topic_fronting,loading time peak hours me badhta app ka,,,,,
341,app ka loading time peak hours me badhta,emphasis_shift,peak hours me badhta app ka loading time,,,,,
342,phone ka camera focus slow ho raha,topic_fronting,camera focus slow ho raha phone ka,,,,,
342,phone ka camera focus slow ho raha,emphasis_shift,slow ho raha phone ka camera focus,,,,,
343,software ka update background me install hua,topic_fronting,update background me install hua software ka,,,,,
343,software ka update background me install hua,emphasis_shift,install hua software ka update background me,,,,,
344,browser ka cache clear karna padega,topic_fronting,cache clear karna padega browser ka,,,,,
344,browser ka cache clear karna padega,emphasis_shift,clear karna padega browser ka cache,,,,,
345,file ka rename option greyed out hai,topic_fronting,rename option greyed out hai file ka,,,,,
345,file ka rename option greyed out hai,emphasis_shift,greyed out hai file ka rename option,,,,,
346,app ka notification sound muted lag raha,topic_fronting,notification sound muted lag raha app ka,,,,,
346,app ka notification sound muted lag raha,emphasis_shift,muted lag raha app ka notification sound,,,,,
347,system ka restart issue solve kar deta,topic_fronting,restart issue solve kar deta system ka,,,,,
347,system ka restart issue solve kar deta,emphasis_shift,solve kar deta system ka restart issue,,,,,
348,email ka spam filter aggressive lag raha,topic_fronting,spam filter aggressive lag raha email ka,,,,,
348,email ka spam filter aggressive lag raha,emphasis_shift,aggressive lag raha email ka spam filter,,,,,
349,device ka firmware update pending hai,topic_fronting,firmware update pending hai device ka,,,,,
349,device ka firmware update pending hai,emphasis_shift,pending hai device ka firmware update,,,,,
350,cloud sync ka conflict resolve nahi hua,topic_fronting,sync ka conflict resolve nahi hua cloud,,,,,
350,cloud sync ka conflict resolve nahi hua,emphasis_shift,resolve nahi hua cloud sync ka conflict,,,,,
351,medicine ka dosage timing adjust karna hoga,topic_fronting,dosage timing adjust karna hoga medicine ka,,,,,
351,medicine ka dosage timing adjust karna hoga,emphasis_shift,adjust karna hoga medicine ka dosage timing,,,,,
352,clinic ka appointment slot reschedule hua,topic_fronting,appointment slot reschedule hua clinic ka,,,,,
352,clinic ka appointment slot reschedule hua,emphasis_shift,reschedule hua clinic ka appointment slot,,,,,
353,test ka sample label missing nikla,topic_fronting,sample label missing nikla test ka,,,,,
353,test ka sample label missing nikla,emphasis_shift,missing nikla test ka sample label,,,,,
354,report ka interpretation thoda confusing laga,topic_fronting,interpretation thoda confusing laga report ka,,,,,
354,report ka interpretation thoda confusing laga,emphasis_shift,confusing laga report ka interpretation thoda,,,,,
355,medicine ka side effect mild lag raha,topic_fronting,side effect mild lag raha medicine ka,,,,,
355,medicine ka side effect mild lag raha,emphasis_shift,mild lag raha medicine ka side effect,,,,,
356,doctor ka explanation easy samajh aaya,topic_fronting,explanation easy samajh aaya doctor ka,,,,,
356,doctor ka explanation easy samajh aaya,emphasis_shift,easy samajh aaya doctor ka explanation,,,,,
357,health app ka step count inaccurate lag raha,topic_fronting,step count inaccurate lag raha health app ka,,,,,
357,health app ka step count inaccurate lag raha,emphasis_shift,inaccurate lag raha health app ka step count,,,,,
358,exercise ka warm up skip nahi karna,topic_fronting,warm up skip nahi karna exercise ka,,,,,
358,exercise ka warm up skip nahi karna,emphasis_shift,skip nahi karna exercise ka warm up,,,,,
359,diet ka protein intake insufficient lag raha,topic_fronting,protein intake insufficient lag raha diet ka,,,,,
359,diet ka protein intake insufficient lag raha,emphasis_shift,insufficient lag raha diet ka protein intake,,,,,
360,sleep ka schedule recently disturb ho gaya,topic_fronting,schedule recently disturb ho gaya sleep ka,,,,,
360,sleep ka schedule recently disturb ho gaya,emphasis_shift,disturb ho gaya sleep ka schedule recently,,,,,
361,work ka daily standup thoda late start hua,topic_fronting,daily standup thoda late start hua work ka,,,,,
361,work ka daily standup thoda late start hua,emphasis_shift,late start hua work ka daily standup thoda,,,,,
362,task ka dependency clear mention nahi tha,topic_fronting,dependency clear mention nahi tha task ka,,,,,
362,task ka dependency clear mention nahi tha,emphasis_shift,clear mention nahi tha task ka dependency,,,,,
363,meeting ka action item tracker update hua,topic_fronting,action item tracker update hua meeting ka,,,,,
363,meeting ka action item tracker update hua,emphasis_shift,update hua meeting ka action item tracker,,,,,
364,project ka scope creep gradually badh raha,topic_fronting,scope creep gradually badh raha project ka,,,,,
364,project ka scope creep gradually badh raha,emphasis_shift,gradually badh raha project ka scope creep,,,,,
365,deadline ka extension formally approve hua,topic_fronting,extension formally approve hua deadline ka,,,,,
365,deadline ka extension formally approve hua,emphasis_shift,formally approve hua deadline ka extension,,,,,
366,presentation ka rehearsal confidence build karta,topic_fronting,rehearsal confidence build karta presentation ka,,,,,
366,presentation ka rehearsal confidence build karta,emphasis_shift,confidence build karta presentation ka rehearsal,,,,,
367,feedback ka tone constructive lag raha,topic_fronting,tone constructive lag raha feedback ka,,,,,
367,feedback ka tone constructive lag raha,emphasis_shift,constructive lag raha feedback ka tone,,,,,
368,work ka documentation up to date nahi,topic_fronting,documentation up to date nahi work ka,,,,,
368,work ka documentation up to date nahi,emphasis_shift,up to date nahi work ka documentation,,,,,
369,code ka readability score improve ho sakta,topic_fronting,readability score improve ho sakta code ka,,,,,
369,code ka readability score improve ho sakta,emphasis_shift,improve ho sakta code ka readability score,,,,,
370,review ka turnaround time acceptable tha,topic_fronting,turnaround time acceptable tha review ka,,,,,
370,review ka turnaround time acceptable tha,emphasis_shift,acceptable tha review ka turnaround time,,,,,
371,friends ka plan last moment pe cancel hua,topic_fronting,plan last moment pe cancel hua friends ka,,,,,
371,friends ka plan last moment pe cancel hua,emphasis_shift,cancel hua friends ka plan last moment pe,,,,,
372,group chat ka mood thoda serious lag raha,topic_fronting,mood thoda serious lag raha group chat ka,,,,,
372,group chat ka mood thoda serious lag raha,emphasis_shift,serious lag raha group chat ka mood thoda,,,,,
373,conversation ka pace slow ho gaya,topic_fronting,pace slow ho gaya conversation ka,,,,,
373,conversation ka pace slow ho gaya,emphasis_shift,slow ho gaya conversation ka pace,,,,,
374,message ka context sabko clear nahi tha,topic_fronting,context sabko clear nahi tha message ka,,,,,
374,message ka context sabko clear nahi tha,emphasis_shift,clear nahi tha message ka context sabko,,,,,
375,reply ka tone friendly rakhna zaruri hai,topic_fronting,tone friendly rakhna zaruri hai reply ka,,,,,
375,reply ka tone friendly rakhna zaruri hai,emphasis_shift,friendly rakhna zaruri hai reply ka tone,,,,,
376,group ka decision unanimous nahi raha,topic_fronting,decision unanimous nahi raha group ka,,,,,
376,group ka decision unanimous nahi raha,emphasis_shift,unanimous nahi raha group ka decision,,,,,
377,event ka reminder sabko time pe mila,topic_fronting,reminder sabko time pe mila event ka,,,,,
377,event ka reminder sabko time pe mila,emphasis_shift,time pe mila event ka reminder sabko,,,,,
378,status update ka wording neutral rakha,topic_fronting,wording neutral rakha status update ka,,,,,
378,status update ka wording neutral rakha,emphasis_shift,neutral rakha status update ka wording,,,,,
379,chat ka screenshot accidentally share ho gaya,topic_fronting,screenshot accidentally share ho gaya chat ka,,,,,
379,chat ka screenshot accidentally share ho gaya,emphasis_shift,accidentally share ho gaya chat ka screenshot,,,,,
380,group ka admin role rotate karna chahiye,topic_fronting,admin role rotate karna chahiye group ka,,,,,
380,group ka admin role rotate karna chahiye,emphasis_shift,rotate karna chahiye group ka admin role,,,,,
381,bus ka AC kaam nahi kar raha,topic_fronting,AC kaam nahi kar raha bus ka,,,,,
381,bus ka AC kaam nahi kar raha,emphasis_shift,kaam nahi kar raha bus ka AC,,,,,
382,metro ka platform sign clearly visible tha,topic_fronting,platform sign clearly visible tha metro ka,,,,,
382,metro ka platform sign clearly visible tha,emphasis_shift,clearly visible tha metro ka platform sign,,,,,
383,cab ka fare estimate fluctuate kar raha,topic_fronting,fare estimate fluctuate kar raha cab ka,,,,,
383,cab ka fare estimate fluctuate kar raha,emphasis_shift,fluctuate kar raha cab ka fare estimate,,,,,
384,traffic ka bottleneck junction pe bana,topic_fronting,bottleneck junction pe bana traffic ka,,,,,
384,traffic ka bottleneck junction pe bana,emphasis_shift,junction pe bana traffic ka bottleneck,,,,,
385,parking ka slot thoda narrow laga,topic_fronting,slot thoda narrow laga parking ka,,,,,
385,parking ka slot thoda narrow laga,emphasis_shift,narrow laga parking ka slot thoda,,,,,
386,route ka alternative option suggest hua,topic_fronting,alternative option suggest hua route ka,,,,,
386,route ka alternative option suggest hua,emphasis_shift,suggest hua route ka alternative option,,,,,
387,journey ka rest stop clean maintain tha,topic_fronting,rest stop clean maintain tha journey ka,,,,,
387,journey ka rest stop clean maintain tha,emphasis_shift,clean maintain tha journey ka rest stop,,,,,
388,travel ka packing checklist useful prove hua,topic_fronting,packing checklist useful prove hua travel ka,,,,,
388,travel ka packing checklist useful prove hua,emphasis_shift,useful prove hua travel ka packing checklist,,,,,
389,station ka exit signage clear nahi tha,topic_fronting,exit signage clear nahi tha station ka,,,,,
389,station ka exit signage clear nahi tha,emphasis_shift,clear nahi tha station ka exit signage,,,,,
390,travel ka itinerary flexible rakhna acha,topic_fronting,itinerary flexible rakhna acha travel ka,,,,,
390,travel ka itinerary flexible rakhna acha,emphasis_shift,flexible rakhna acha travel ka itinerary,,,,,
391,hotel ka check in process smooth raha,topic_fronting,check in process smooth raha hotel ka,,,,,
391,hotel ka check in process smooth raha,emphasis_shift,smooth raha hotel ka check in process,,,,,
392,room ka key card occasionally fail ho raha,topic_fronting,key card occasionally fail ho raha room ka,,,,,
392,room ka key card occasionally fail ho raha,emphasis_shift,fail ho raha room ka key card occasionally,,,,,
393,travel ka weather buffer plan me include tha,topic_fronting,weather buffer plan me include tha travel ka,,,,,
393,travel ka weather buffer plan me include tha,emphasis_shift,include tha travel ka weather buffer plan me,,,,,
394,journey ka final leg comfortable raha,topic_fronting,final leg comfortable raha journey ka,,,,,
394,journey ka final leg comfortable raha,emphasis_shift,comfortable raha journey ka final leg,,,,,
395,travel ka local commute easy mila,topic_fronting,local commute easy mila travel ka,,,,,
395,travel ka local commute easy mila,emphasis_shift,easy mila travel ka local commute,,,,,
396,tour ka guide instructions clearly de raha,topic_fronting,guide instructions clearly de raha tour ka,,,,,
396,tour ka guide instructions clearly de raha,emphasis_shift,clearly de raha tour ka guide instructions,,,,,
397,travel ka pace sabke liye comfortable raha,topic_fronting,pace sabke liye comfortable raha travel ka,,,,,
397,travel ka pace sabke liye comfortable raha,emphasis_shift,comfortable raha travel ka pace sabke liye,,,,,
398,journey ka feedback form simple tha,topic_fronting,feedback form simple tha journey ka,,,,,
398,journey ka feedback form simple tha,emphasis_shift,simple tha journey ka feedback form,,,,,
399,travel ka overall impression positive raha,topic_fronting,overall impression positive raha travel ka,,,,,
399,travel ka overall impression positive raha,emphasis_shift,positive raha travel ka overall impression,,,,,
400,trip ka closure feeling satisfying laga,topic_fronting,closure feeling satisfying laga trip ka,,,,,
400,trip ka closure feeling satisfying laga,emphasis_shift,satisfying laga trip ka closure feeling,,,,,
401,calendar ka reminder automatically set ho gaya,topic_fronting,reminder automatically set ho gaya calendar ka,,,,,
401,calendar ka reminder automatically set ho gaya,emphasis_shift,automatically set ho gaya calendar ka reminder,,,,,
402,phone ka vibration mode accidentally on tha,topic_fronting,vibration mode accidentally on tha phone ka,,,,,
402,phone ka vibration mode accidentally on tha,emphasis_shift,accidentally on tha phone ka vibration mode,,,,,
403,email ka subject line misleading laga,topic_fronting,subject line misleading laga email ka,,,,,
403,email ka subject line misleading laga,emphasis_shift,misleading laga email ka subject line,,,,,
404,file ka size limit exceed ho gaya,topic_fronting,size limit exceed ho gaya file ka,,,,,
404,file ka size limit exceed ho gaya,emphasis_shift,exceed ho gaya file ka size limit,,,,,
405,browser ka tab accidentally close ho gaya,topic_fronting,tab accidentally close ho gaya browser ka,,,,,
405,browser ka tab accidentally close ho gaya,emphasis_shift,accidentally close ho gaya browser ka tab,,,,,
406,playlist ka shuffle mode off karna,topic_fronting,shuffle mode off karna playlist ka,,,,,
406,playlist ka shuffle mode off karna,emphasis_shift,off karna playlist ka shuffle mode,,,,,
407,video ka buffering issue baar baar aa raha,topic_fronting,buffering issue baar baar aa raha video ka,,,,,
407,video ka buffering issue baar baar aa raha,emphasis_shift,baar baar aa raha video ka buffering issue,,,,,
408,system ka storage cleanup pending hai,topic_fronting,storage cleanup pending hai system ka,,,,,
408,system ka storage cleanup pending hai,emphasis_shift,pending hai system ka storage cleanup,,,,,
409,meeting ka follow up mail bhejna,topic_fronting,follow up mail bhejna meeting ka,,,,,
409,meeting ka follow up mail bhejna,emphasis_shift,bhejna meeting ka follow up mail,,,,,
410,task ka priority level change hua,topic_fronting,priority level change hua task ka,,,,,
410,task ka priority level change hua,emphasis_shift,change hua task ka priority level,,,,,
411,office ka internet speed fluctuate kar raha,topic_fronting,internet speed fluctuate kar raha office ka,,,,,
411,office ka internet speed fluctuate kar raha,emphasis_shift,fluctuate kar raha office ka internet speed,,,,,
412,report ka formatting issue highlight hua,topic_fronting,formatting issue highlight hua report ka,,,,,
412,report ka formatting issue highlight hua,emphasis_shift,highlight hua report ka formatting issue,,,,,
413,client ka feedback document me add karna,topic_fronting,feedback document me add karna client ka,,,,,
413,client ka feedback document me add karna,emphasis_shift,add karna client ka feedback document me,,,,,
414,deadline ka buffer time helpful hota,topic_fronting,buffer time helpful hota deadline ka,,,,,
414,deadline ka buffer time helpful hota,emphasis_shift,helpful hota deadline ka buffer time,,,,,
415,discussion ka summary notes me likhna,topic_fronting,summary notes me likhna discussion ka,,,,,
415,discussion ka summary notes me likhna,emphasis_shift,likhna discussion ka summary notes me,,,,,
416,team ka sync meeting weekly hota,topic_fronting,sync meeting weekly hota team ka,,,,,
416,team ka sync meeting weekly hota,emphasis_shift,weekly hota team ka sync meeting,,,,,
417,presentation ka slide order revise karna,topic_fronting,slide order revise karna presentation ka,,,,,
417,presentation ka slide order revise karna,emphasis_shift,revise karna presentation ka slide order,,,,,
418,office ka pantry stock refill karna,topic_fronting,pantry stock refill karna office ka,,,,,
418,office ka pantry stock refill karna,emphasis_shift,refill karna office ka pantry stock,,,,,
419,team ka workload evenly distribute karna,topic_fronting,workload evenly distribute karna team ka,,,,,
419,team ka workload evenly distribute karna,emphasis_shift,distribute karna team ka workload evenly,,,,,
420,project ka milestone tracker update hua,topic_fronting,milestone tracker update hua project ka,,,,,
420,project ka milestone tracker update hua,emphasis_shift,update hua project ka milestone tracker,,,,,
421,home ka grocery list ready karna,topic_fronting,grocery list ready karna home ka,,,,,
421,home ka grocery list ready karna,emphasis_shift,ready karna home ka grocery list,,,,,
422,kitchen ka sink water slow drain ho raha,topic_fronting,sink water slow drain ho raha kitchen ka,,,,,
422,kitchen ka sink water slow drain ho raha,emphasis_shift,slow drain ho raha kitchen ka sink water,,,,,
423,bedroom ka curtain rod loose ho gaya,topic_fronting,curtain rod loose ho gaya bedroom ka,,,,,
423,bedroom ka curtain rod loose ho gaya,emphasis_shift,loose ho gaya bedroom ka curtain rod,,,,,
424,balcony ka plant watering schedule miss hua,topic_fronting,watering schedule miss hua balcony ka plant,,,,,
424,balcony ka plant watering schedule miss hua,emphasis_shift,miss hua balcony ka plant watering schedule,,,,,
425,room ka dust accumulation noticeable lag raha,topic_fronting,dust accumulation noticeable lag raha room ka,,,,,
425,room ka dust accumulation noticeable lag raha,emphasis_shift,noticeable lag raha room ka dust accumulation,,,,,
426,study ka revision plan weekend pe banana,topic_fronting,revision plan weekend pe banana study ka,,,,,
426,study ka revision plan weekend pe banana,emphasis_shift,banana study ka revision plan weekend pe,,,,,
427,lecture ka attendance sheet late circulate hua,topic_fronting,attendance sheet late circulate hua lecture ka,,,,,
427,lecture ka attendance sheet late circulate hua,emphasis_shift,late circulate hua lecture ka attendance sheet,,,,,
428,course ka reading list lengthy lag raha,topic_fronting,reading list lengthy lag raha course ka,,,,,
428,course ka reading list lengthy lag raha,emphasis_shift,lengthy lag raha course ka reading list,,,,,
429,assignment ka grading rubric clear tha,topic_fronting,grading rubric clear tha assignment ka,,,,,
429,assignment ka grading rubric clear tha,emphasis_shift,clear tha assignment ka grading rubric,,,,,
430,exam ka invigilation process smooth raha,topic_fronting,invigilation process smooth raha exam ka,,,,,
430,exam ka invigilation process smooth raha,emphasis_shift,smooth raha exam ka invigilation process,,,,,
431,syllabus ka overlap thoda confusing laga,topic_fronting,overlap thoda confusing laga syllabus ka,,,,,
431,syllabus ka overlap thoda confusing laga,emphasis_shift,confusing laga syllabus ka overlap thoda,,,,,
432,practical ka evaluation criteria strict tha,topic_fronting,evaluation criteria strict tha practical ka,,,,,
432,practical ka evaluation criteria strict tha,emphasis_shift,strict tha practical ka evaluation criteria,,,,,
433,tutorial ka doubt clearing session helpful raha,topic_fronting,doubt clearing session helpful raha tutorial ka,,,,,
433,tutorial ka doubt clearing session helpful raha,emphasis_shift,helpful raha tutorial ka doubt clearing session,,,,,
434,notes ka diagram explanation clear tha,topic_fronting,diagram explanation clear tha notes ka,,,,,
434,notes ka diagram explanation clear tha,emphasis_shift,clear tha notes ka diagram explanation,,,,,
435,online class ka audio occasionally break ho raha,topic_fronting,audio occasionally break ho raha online class ka,,,,,
435,online class ka audio occasionally break ho raha,emphasis_shift,occasionally break ho raha online class ka audio,,,,,
436,neighbour ka dog barking raat me zyada hota,topic_fronting,dog barking raat me zyada hota neighbour ka,,,,,
436,neighbour ka dog barking raat me zyada hota,emphasis_shift,zyada hota neighbour ka dog barking raat me,,,,,
437,society ka lift maintenance due ho gaya,topic_fronting,lift maintenance due ho gaya society ka,,,,,
437,society ka lift maintenance due ho gaya,emphasis_shift,due ho gaya society ka lift maintenance,,,,,
438,water ka pressure subah kam hota,topic_fronting,pressure subah kam hota water ka,,,,,
438,water ka pressure subah kam hota,emphasis_shift,kam hota water ka pressure subah,,,,,
439,electricity ka outage notice pehle aaya,topic_fronting,outage notice pehle aaya electricity ka,,,,,
439,electricity ka outage notice pehle aaya,emphasis_shift,pehle aaya electricity ka outage notice,,,,,
440,flat ka paint shade slightly dull laga,topic_fronting,paint shade slightly dull laga flat ka,,,,,
440,flat ka paint shade slightly dull laga,emphasis_shift,slightly dull laga flat ka paint shade,,,,,
441,door ka bell sound faint ho gaya,topic_fronting,bell sound faint ho gaya door ka,,,,,
441,door ka bell sound faint ho gaya,emphasis_shift,faint ho gaya door ka bell sound,,,,,
442,laundry ka washing cycle longer laga,topic_fronting,washing cycle longer laga laundry ka,,,,,
442,laundry ka washing cycle longer laga,emphasis_shift,longer laga laundry ka washing cycle,,,,,
443,garbage ka pickup schedule miss hua,topic_fronting,pickup schedule miss hua garbage ka,,,,,
443,garbage ka pickup schedule miss hua,emphasis_shift,miss hua garbage ka pickup schedule,,,,,
444,app ka dark mode preference save nahi hua,topic_fronting,dark mode preference save nahi hua app ka,,,,,
444,app ka dark mode preference save nahi hua,emphasis_shift,save nahi hua app ka dark mode preference,,,,,
445,website ka login captcha repeatedly fail ho raha,topic_fronting,login captcha repeatedly fail ho raha website ka,,,,,
445,website ka login captcha repeatedly fail ho raha,emphasis_shift,repeatedly fail ho raha website ka login captcha,,,,,
446,phone ka software update overnight install hua,topic_fronting,software update overnight install hua phone ka,,,,,
446,phone ka software update overnight install hua,emphasis_shift,overnight install hua phone ka software update,,,,,
447,app ka logout issue security risk lag raha,topic_fronting,logout issue security risk lag raha app ka,,,,,
447,app ka logout issue security risk lag raha,emphasis_shift,security risk lag raha app ka logout issue,,,,,
448,browser ka bookmark folder accidentally delete hua,topic_fronting,bookmark folder accidentally delete hua browser ka,,,,,
448,browser ka bookmark folder accidentally delete hua,emphasis_shift,accidentally delete hua browser ka bookmark folder,,,,,
449,system ka auto sleep feature annoying lag raha,topic_fronting,auto sleep feature annoying lag raha system ka,,,,,
449,system ka auto sleep feature annoying lag raha,emphasis_shift,annoying lag raha system ka auto sleep feature,,,,,
450,mobile data ka usage spike achanak aaya,topic_fronting,usage spike achanak aaya mobile data ka,,,,,
450,mobile data ka usage spike achanak aaya,emphasis_shift,achanak aaya mobile data ka usage spike,,,,,
451,lecture ka assignment submission portal open hua,topic_fronting,assignment submission portal open hua lecture ka,,,,,
451,lecture ka assignment submission portal open hua,emphasis_shift,open hua lecture ka assignment submission portal,,,,,
452,exam ka seating arrangement notice late aaya,topic_fronting,seating arrangement notice late aaya exam ka,,,,,
452,exam ka seating arrangement notice late aaya,emphasis_shift,late aaya exam ka seating arrangement notice,,,,,
453,course ka prerequisite document clearly mention tha,topic_fronting,prerequisite document clearly mention tha course ka,,,,,
453,course ka prerequisite document clearly mention tha,emphasis_shift,clearly mention tha course ka prerequisite document,,,,,
454,tutorial ka practice sheet helpful lagi,topic_fronting,practice sheet helpful lagi tutorial ka,,,,,
454,tutorial ka practice sheet helpful lagi,emphasis_shift,helpful lagi tutorial ka practice sheet,,,,,
455,lab ka safety instruction board visible nahi,topic_fronting,safety instruction board visible nahi lab ka,,,,,
455,lab ka safety instruction board visible nahi,emphasis_shift,visible nahi lab ka safety instruction board,,,,,
456,syllabus ka mid semester split balanced laga,topic_fronting,mid semester split balanced laga syllabus ka,,,,,
456,syllabus ka mid semester split balanced laga,emphasis_shift,balanced laga syllabus ka mid semester split,,,,,
457,project ka evaluation panel external tha,topic_fronting,evaluation panel external tha project ka,,,,,
457,project ka evaluation panel external tha,emphasis_shift,external tha project ka evaluation panel,,,,,
458,seminar ka attendance mandatory mention hua,topic_fronting,attendance mandatory mention hua seminar ka,,,,,
458,seminar ka attendance mandatory mention hua,emphasis_shift,mandatory mention hua seminar ka attendance,,,,,
459,online quiz ka timer unexpectedly reset hua,topic_fronting,quiz ka timer unexpectedly reset hua online,,,,,
459,online quiz ka timer unexpectedly reset hua,emphasis_shift,unexpectedly reset hua online quiz ka timer,,,,,
460,class ka participation score calculate hoga,topic_fronting,participation score calculate hoga class ka,,,,,
460,class ka participation score calculate hoga,emphasis_shift,calculate hoga class ka participation score,,,,,
461,society ka security guard shift change hua,topic_fronting,security guard shift change hua society ka,,,,,
461,society ka security guard shift change hua,emphasis_shift,shift change hua society ka security guard,,,,,
462,building ka fire drill notice circulate hua,topic_fronting,fire drill notice circulate hua building ka,,,,,
462,building ka fire drill notice circulate hua,emphasis_shift,circulate hua building ka fire drill notice,,,,,
463,parking ka visitor entry register missing tha,topic_fronting,visitor entry register missing tha parking ka,,,,,
463,parking ka visitor entry register missing tha,emphasis_shift,missing tha parking ka visitor entry register,,,,,
464,water tank ka cleaning schedule announced hua,topic_fronting,cleaning schedule announced hua water tank ka,,,,,
464,water tank ka cleaning schedule announced hua,emphasis_shift,announced hua water tank ka cleaning schedule,,,,,
465,apartment ka maintenance bill generate hua,topic_fronting,maintenance bill generate hua apartment ka,,,,,
465,apartment ka maintenance bill generate hua,emphasis_shift,generate hua apartment ka maintenance bill,,,,,
466,staircase ka emergency light working nahi,topic_fronting,emergency light working nahi staircase ka,,,,,
466,staircase ka emergency light working nahi,emphasis_shift,working nahi staircase ka emergency light,,,,,
467,gate ka access card temporarily deactivate hua,topic_fronting,access card temporarily deactivate hua gate ka,,,,,
467,gate ka access card temporarily deactivate hua,emphasis_shift,temporarily deactivate hua gate ka access card,,,,,
468,elevator ka weight sensor malfunction kar raha,topic_fronting,weight sensor malfunction kar raha elevator ka,,,,,
468,elevator ka weight sensor malfunction kar raha,emphasis_shift,malfunction kar raha elevator ka weight sensor,,,,,
469,corridor ka lighting level insufficient laga,topic_fronting,lighting level insufficient laga corridor ka,,,,,
469,corridor ka lighting level insufficient laga,emphasis_shift,insufficient laga corridor ka lighting level,,,,,
470,water purifier ka filter replacement due hai,topic_fronting,filter replacement due hai water purifier ka,,,,,
470,water purifier ka filter replacement due hai,emphasis_shift,due hai water purifier ka filter replacement,,,,,
471,music app ka equalizer preset change hua,topic_fronting,equalizer preset change hua music app ka,,,,,
471,music app ka equalizer preset change hua,emphasis_shift,change hua music app ka equalizer preset,,,,,
472,cloud storage ka sync delay noticeable tha,topic_fronting,sync delay noticeable tha cloud storage ka,,,,,
472,cloud storage ka sync delay noticeable tha,emphasis_shift,noticeable tha cloud storage ka sync delay,,,,,
473,browser ka extension update automatically install hua,topic_fronting,extension update automatically install hua browser ka,,,,,
473,browser ka extension update automatically install hua,emphasis_shift,automatically install hua browser ka extension update,,,,,
474,phone ka screen calibration off lag raha,topic_fronting,screen calibration off lag raha phone ka,,,,,
474,phone ka screen calibration off lag raha,emphasis_shift,off lag raha phone ka screen calibration,,,,,
475,system ka startup time noticeably increase hua,topic_fronting,startup time noticeably increase hua system ka,,,,,
475,system ka startup time noticeably increase hua,emphasis_shift,noticeably increase hua system ka startup time,,,,,
476,exam ka result announcement date shift ho gaya,topic_fronting,result announcement date shift ho gaya exam ka,,,,,
